Perturbations,ENSG00000187961,ENSG00000176022,ENSG00000127054,ENSG00000160075,ENSG00000228594,ENSG00000157916,ENSG00000116213,ENSG00000198912,ENSG00000116251,ENSG00000162413,ENSG00000262919,ENSG00000185825,ENSG00000184216,ENSG00000102119,ENSG00000160211,ENSG00000185515,ENSG00000198888,ENSG00000198840,ENSG00000198727,ENSG00000271254
FKBP8,0.008268122,0.0044806967,0.031600844,-0.13864778,-0.12289202,-0.05553524,-0.072112605,0.08036358,0.12952803,-0.033395633,0.05263226,0.081885144,-0.16043505,0.17602518,0.015790984,0.062543705,0.052881535,-0.17225789,0.12598409,-0.030725144
MED9,-0.21903315,0.061601523,0.09721359,-0.03625133,-0.008217581,-0.19178624,-0.2984496,-0.05891898,-0.6487489,0.19363599,0.14055893,-0.50939125,-0.3850276,0.17592502,-0.14459248,-0.18669675,0.34995103,0.042446166,0.02476503,-0.28531745
CABIN1,-0.020938853,0.04341961,-0.009846587,0.027664062,-0.03840617,0.053998467,-0.023595642,-0.017992448,-0.039086293,0.021057399,-0.018435122,0.06632464,0.033540364,0.12788968,-0.055768136,-0.06449829,0.6040834,0.24362892,0.30987662,-0.025252525
SREK1,-0.15235908,0.06480837,-0.090123236,0.026379487,-0.013072857,0.0075206975,-0.030031191,0.006415626,0.069211066,0.14994279,0.02944662,-0.044194978,0.0127846645,0.041976985,-0.14978063,-0.048712898,-0.18317275,-0.22556996,-0.024367506,-0.049430825
CWF19L2,-0.004930531,0.15064417,0.18975551,-0.064029574,-0.19980536,0.10137,0.08478695,0.0050948714,0.15806684,0.043583486,0.17106684,-0.067148335,0.062200088,-6.710932e-05,-0.02344418,-0.17672402,-0.6886667,-0.15093857,-0.18172519,-0.035822786
PCGF3,-0.006603723,0.06623835,0.0322745,-0.10754148,-0.12337725,0.11476473,-0.021744808,0.08160733,-0.06332746,-0.13523725,-0.097785145,0.09579425,0.073112406,-0.07543559,0.2625645,0.018740218,0.030223742,0.087167405,0.054781314,0.009066354
U2SURP,-0.10642866,0.0143957045,0.044471186,-0.080928385,-0.0048635933,0.08063398,-0.07226952,-0.07146222,0.13409059,0.19551226,0.07392702,0.16941515,-0.09618849,-0.09547755,-0.12844275,-0.16569492,-1.09273,-1.3100184,-1.0163237,0.07857768
ZNF574,0.0015402772,-0.008865051,0.015924465,0.18252555,0.038907405,0.031355686,0.011407861,-0.07949749,0.18438517,0.043603715,0.030058876,-0.11983716,0.10913171,-0.10328643,0.013672544,-0.005248457,-0.18183246,-0.33478978,-0.3002849,0.008212656
DNTTIP2,0.036902476,0.25458393,0.13249102,0.12389748,0.29544297,0.08458651,-0.004750819,0.10724686,-0.45297128,0.12357399,0.094607204,0.11167963,0.57325876,0.24667916,-0.10172268,0.097105235,-0.287612,-0.62021095,-0.7564226,-0.08341286
ZMYM4,-0.1191833,-0.10422044,0.056416113,0.22625908,0.19546477,-0.05069552,-0.06805876,0.15313542,-0.15154995,-0.012017001,-0.071270905,0.14220278,0.18349002,0.11035361,0.003712793,0.0030709002,0.1865652,-0.0072461325,-0.15198737,-0.06952336
RNF31,-0.07507448,0.07084036,0.14547181,-0.0096641295,0.30313674,0.2295503,-0.015494504,0.09654967,-0.22414552,0.063404605,0.3502836,0.044579793,0.3281476,0.29993632,0.06634323,0.042986225,0.032329194,0.021131057,0.024444176,0.2487967
NDUFV2,0.040833693,0.043657724,0.037849225,-0.058048666,0.0063650897,-0.042951066,-0.04107103,0.013126736,-0.0027370844,-0.090202905,0.06065459,-0.12469576,-0.083049476,-0.09835133,0.071555704,0.00076233066,-0.41029742,-0.23354316,0.22533178,0.15876588
NOL7,0.09680937,-0.0824256,-0.0015173375,-0.061141822,0.17451109,0.05866686,-0.05002061,0.03609087,-0.09244866,-0.17016438,-0.07283328,0.10956145,0.06084559,0.27749893,-0.04653415,-0.0151581615,0.11463104,0.20498252,0.12644246,0.069709875
PSME1,0.10787338,0.16807228,-0.018963,0.05283807,0.14479324,0.02529342,0.04153902,0.031373218,0.008686516,0.02528261,-0.10597755,0.07760283,-0.014494407,0.06972037,0.006771074,-0.0027955056,0.08600655,-0.07263481,-0.00097350567,0.029052498
BOP1,0.0067358445,0.10427739,-0.0878692,0.046044026,0.06254789,0.16301821,0.042561628,0.02145049,0.0738165,0.032542557,0.007993685,0.08647549,0.19283874,0.05721677,-0.011719143,-0.022264153,-0.20282303,-0.40578756,-0.5086026,0.047890864
TMEM258,-0.041725248,-0.01474904,0.0035372335,-0.10440407,0.038376544,0.093215495,0.09636281,-0.056088056,0.094314024,0.056854717,-0.026990509,0.08977067,-0.007922523,-0.0018216289,-0.10512682,-0.00050271186,-0.10817319,0.008767545,0.18481377,-0.07898033
